,LotFrontage,LotArea,LotShape,HouseStyle,MasVnrArea,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,RL,NoRidge,Hip,Plywood.1,BrkFace.2,SalePrice
40,0,2980,1,4,1159,290,756,756,756,1512,2,1,2,1,5,0,0,1,2,440,0,32,5,0,0,0,0,1,151164.3725
41,0,2403,2,4,0,286,530,530,550,1080,2,1,2,1,4,0,0,5,2,496,0,50,6,0,0,0,0,0,151133.707
42,57,12853,2,1,0,610,1642,1418,0,1418,1,1,1,1,6,1,4,5,3,852,160,192,4,0,0,0,0,0,156214.0425
43,68,7379,2,4,0,491,975,975,873,1848,2,1,3,1,7,1,3,5,2,592,280,184,4,0,0,0,0,0,171992.7607
44,80,8000,1,1,0,659,1492,1492,0,1492,2,0,3,1,6,1,4,5,2,596,277,137,4,0,0,0,0,0,173214.9125
45,0,10456,2,1,120,1323,1829,1829,0,1829,2,0,4,1,8,0,0,5,2,535,0,76,5,1,0,1,0,1,192429.1873
46,80,10791,1,4,0,143,1280,1280,1215,2495,2,1,4,1,9,1,3,5,2,660,224,32,3,1,0,0,0,0,190878.6951
47,0,18837,2,2,0,491,1224,1287,604,1891,3,0,3,1,7,1,3,5,2,678,0,69,4,1,0,0,0,0,194542.5441
48,80,9600,1,4,0,386,715,930,715,1645,1,2,4,1,7,0,0,5,2,441,0,78,6,1,0,0,0,0,191849.4391
49,80,9600,1,1,172,534,1232,1232,0,1232,1,1,3,1,6,0,0,5,2,490,0,224,4,1,0,1,0,1,176363.7739
50,90,9900,1,1,0,150,1209,1209,0,1209,1,0,3,1,6,0,0,5,2,504,0,0,4,1,0,1,0,0,176954.1854
51,88,9680,1,1,268,500,1510,1510,0,1510,2,0,3,1,6,0,0,5,2,517,0,40,4,1,0,0,1,1,176521.217
52,0,10600,2,8,0,533,533,1131,644,1775,2,0,3,1,8,0,0,5,2,480,0,172,5,1,0,0,0,0,179436.7048
53,98,13260,2,1,144,228,1728,1728,0,1728,2,0,6,2,10,0,0,0,0,0,0,0,1,1,0,1,0,1,220079.7568
54,68,9724,1,2,265,470,1140,1929,532,2461,2,0,3,1,7,2,4,1,2,400,0,0,3,1,0,0,0,1,175502.9181
55,120,17360,1,2,340,482,782,1019,537,1556,2,0,3,1,6,1,4,5,2,470,0,0,1,1,0,0,0,0,188321.0738
56,75,11380,2,7,216,136,1080,1128,0,1128,1,0,2,1,5,1,4,5,1,315,238,0,1,1,0,0,0,1,163276.3245
57,70,8267,1,1,0,1604,1604,1604,0,1604,2,0,4,2,8,0,0,5,2,576,42,0,3,1,0,0,0,0,185911.3663
58,70,8197,1,1,506,292,1480,1480,0,1480,2,0,3,1,7,0,0,5,2,620,252,73,2,1,0,0,0,1,171392.831
59,0,8050,2,1,150,125,1143,1143,0,1143,1,0,3,1,6,0,0,5,1,308,0,0,5,1,0,1,0,1,174418.207
60,87,10725,2,1,91,270,1206,1206,0,1206,1,0,3,1,6,0,0,5,1,312,0,21,5,1,0,1,0,1,179682.7096
61,80,10032,1,1,432,510,1244,1580,0,1580,1,1,3,1,6,2,4,5,2,440,0,28,6,1,0,0,0,0,179423.7516
62,60,8382,1,2,0,832,832,832,505,1337,1,0,3,1,5,0,0,5,1,263,0,0,2,1,0,0,0,0,171756.9181
63,60,10950,1,1,0,525,864,1064,0,1064,1,0,2,1,4,0,0,1,1,318,0,0,5,1,0,0,0,0,166849.6382
64,119,10895,1,1,0,324,972,972,0,972,1,0,3,1,5,0,0,5,1,305,0,0,6,1,0,0,0,0,181122.1687
65,70,13587,1,1,0,456,988,988,0,988,1,0,2,1,5,0,0,5,1,264,0,0,4,1,0,0,0,0,170934.4627
66,65,7898,1,1,0,576,576,985,0,985,1,0,2,1,4,0,0,1,2,676,0,0,4,1,0,0,0,0,159738.2926
67,60,8064,1,2,0,161,816,816,408,1224,1,0,3,1,5,0,0,1,1,280,414,0,5,1,0,0,0,0,174445.7596
68,81,7635,2,1,0,237,1175,1175,0,1175,1,1,3,1,6,0,0,1,2,484,0,0,6,1,0,0,0,0,174706.3637
69,80,9760,1,1,218,415,1395,1395,0,1395,1,0,2,1,7,1,3,5,2,440,657,0,5,1,0,1,0,1,164507.6725
70,60,4800,1,2,771,661,709,1157,687,1844,1,0,3,1,9,2,4,4,1,240,84,0,1,0,0,1,0,1,163602.5122
71,56,4485,1,1,0,357,936,936,0,936,1,0,2,1,5,1,4,0,0,0,51,0,5,0,0,0,0,0,154126.2702
72,69,5805,1,1,0,0,1347,1347,0,1347,1,0,3,1,6,0,0,1,2,551,0,0,6,0,0,1,0,0,171104.8535
73,50,6900,1,2,0,827,827,827,424,1251,1,0,3,1,6,0,0,1,1,240,0,0,1,0,0,0,0,0,167735.3927
74,69,11851,1,2,0,247,1027,1027,606,1633,1,0,3,1,7,1,4,1,1,240,0,100,6,0,0,0,0,0,183003.6133
75,0,8239,1,2,0,832,1008,1060,185,1245,1,0,3,1,6,0,0,1,1,315,0,0,3,0,0,0,0,0,172580.3812
76,68,9656,1,1,0,678,678,832,0,832,1,0,2,1,5,1,4,1,2,780,0,0,6,0,0,0,0,0,165407.8891
77,60,9600,1,4,0,930,930,930,636,1566,2,0,3,1,7,0,0,1,1,288,54,228,4,0,0,0,0,0,176363.7739
78,50,9000,1,4,0,346,346,1157,1111,2268,3,0,3,1,7,0,0,1,2,624,0,108,4,0,0,0,0,0,175182.9509
79,100,9045,1,4,0,840,840,1128,1128,2256,2,0,4,2,12,0,0,0,0,0,0,18,6,0,0,0,0,0,190757.1778
80,60,10560,1,4,0,455,738,868,602,1470,1,1,2,1,6,0,0,1,2,624,0,0,6,0,0,0,0,0,167186.9958
81,53,5830,1,2,0,200,988,1030,582,1612,1,1,3,1,7,0,0,1,1,363,0,0,3,0,0,0,0,0,167839.3768
82,0,7793,2,6,0,634,1108,1160,908,2068,1,1,3,1,8,1,4,1,1,315,0,0,5,1,0,0,0,0,173912.4212
83,50,5000,1,1,0,577,765,765,0,765,1,0,2,1,4,0,0,1,1,200,135,0,4,0,0,0,0,0,154034.9174
84,50,6000,1,2,0,144,608,608,524,1132,1,0,2,1,5,0,0,1,1,240,0,0,4,0,0,0,0,0,156002.9558
85,50,6000,1,2,0,308,572,848,348,1196,1,1,3,1,6,2,4,1,2,576,0,0,3,0,0,0,0,0,168173.9433
86,53,6360,1,2,300,316,835,955,498,1453,1,1,3,1,7,2,2,1,1,240,0,0,3,0,0,0,0,0,168882.4371
87,50,6000,1,2,0,480,780,780,636,1416,1,1,3,1,6,0,0,1,1,312,221,0,3,0,0,0,0,0,168173.9433
88,52,6240,1,2,0,252,528,548,492,1040,1,0,2,1,5,0,0,1,2,624,306,0,5,0,0,0,0,0,157580.1776
89,52,6240,1,2,0,480,928,928,608,1536,2,0,4,1,7,1,4,1,2,480,0,10,3,0,0,0,0,0,181922.1526
90,51,6120,1,1,0,164,1124,1068,0,1068,1,0,2,1,5,1,4,1,1,288,0,0,3,0,0,0,0,0,155134.2278
91,57,8094,1,2,0,888,888,888,1074,1962,1,1,4,1,9,1,3,1,2,572,160,0,6,0,0,0,0,0,188885.5733
92,60,12900,1,4,0,780,780,780,780,1560,1,1,3,1,7,0,0,0,0,0,344,0,5,0,0,0,0,0,183963.193
93,52,3068,1,4,0,662,662,662,662,1324,1,0,3,1,6,0,0,1,1,180,0,0,2,0,0,0,0,0,161298.7623
94,100,15263,2,1,90,656,1422,1675,0,1675,2,0,3,1,8,2,4,5,1,365,0,132,5,1,0,0,0,1,188613.6676
95,72,10632,2,2,0,689,689,725,499,1224,1,1,3,1,6,0,0,1,1,180,0,0,1,1,0,0,0,0,175080.1118
96,60,9900,1,2,0,186,1212,1212,180,1392,1,0,3,1,6,0,0,0,0,0,0,0,2,1,0,0,0,0,174744.4003
97,65,6001,2,2,0,232,600,600,319,919,1,0,3,1,5,0,0,1,1,231,0,0,3,1,0,0,0,0,168175.9113
98,0,6449,2,4,0,634,707,942,942,1884,1,1,4,1,7,0,0,0,0,0,0,0,3,0,0,0,0,0,182333.4726
99,60,6048,1,2,0,120,856,936,744,1680,2,0,2,2,7,1,4,1,2,450,56,144,6,0,0,0,0,0,158307.2067
100,72,10773,1,1,72,1128,1832,1832,0,1832,2,0,4,2,8,0,0,0,0,0,0,58,5,1,0,0,1,1,193053.0555
101,65,7800,1,1,47,150,864,892,0,892,1,0,3,1,5,0,0,1,1,416,0,0,6,1,0,1,0,1,175031.09
102,65,7832,1,1,0,89,864,864,0,864,1,0,2,1,4,0,0,1,1,280,226,0,5,1,0,1,0,0,160713.2946
103,0,7424,2,7,0,0,1319,1373,0,1373,1,0,3,1,5,2,3,5,2,591,0,0,5,1,0,0,1,0,173186.215
104,86,11227,1,4,0,0,720,720,720,1440,1,1,4,1,7,2,3,5,2,480,192,38,3,1,0,0,0,0,191736.7598
105,0,20062,2,1,0,328,1420,1483,0,1483,1,1,1,1,4,2,3,5,2,690,496,0,4,1,0,1,0,0,170401.63100000002
106,94,9259,1,1,0,660,660,756,0,756,1,0,2,1,4,0,0,1,2,440,80,0,6,1,0,0,0,0,164626.5779
107,0,17082,2,4,288,153,1117,1117,864,1981,2,1,4,1,8,1,3,5,2,522,336,104,5,1,0,0,0,1,205469.4094
108,124,18600,1,2,0,0,972,1052,558,1610,2,0,4,1,8,1,4,5,1,480,0,0,6,1,0,0,0,0,209561.7842
109,65,11479,1,1,0,172,663,1074,0,1074,1,0,3,1,6,1,3,5,1,467,0,52,6,1,0,0,1,0,182271.5031
110,50,9350,1,2,0,564,756,1169,0,1531,1,0,3,1,8,1,3,1,1,209,0,0,6,1,0,0,0,0,178081.5494
111,75,9525,1,1,0,218,1172,1172,0,1172,1,0,3,1,5,0,0,5,1,366,240,0,6,1,0,0,0,0,178425.9561
112,44,17485,3,1,96,162,1508,1508,0,1508,1,0,1,1,5,2,3,5,2,572,0,0,1,1,0,0,0,0,162015.3185
113,0,11200,2,1,0,1250,1250,1298,0,1298,2,0,3,1,5,0,0,1,2,504,0,144,6,1,0,0,0,0,181722.4204
114,83,11980,1,1,177,0,1433,1433,0,1433,1,1,1,1,4,2,3,5,2,528,0,278,6,1,0,0,1,1,156705.7302
115,87,12361,2,4,85,86,946,964,838,1802,2,1,3,1,8,1,4,6,4,1017,450,92,5,1,0,0,0,1,182902.4203
116,64,7360,1,1,80,1198,1222,1222,0,1222,2,0,2,1,6,0,0,5,2,615,0,54,3,1,0,0,0,0,157574.5954
117,82,14235,2,2,0,676,676,831,614,1445,2,0,3,1,6,0,0,1,2,484,0,59,3,1,0,0,1,0,184380.7391
118,82,11105,1,7,0,0,870,965,0,965,1,0,2,1,4,0,0,5,2,580,71,0,7,1,0,0,0,0,169364.4692
119,0,9337,2,4,0,525,878,892,800,1692,2,1,3,1,8,1,3,5,2,513,0,39,4,1,0,0,0,0,175846.1798
120,38,15240,2,1,0,140,1026,1026,0,1026,1,1,3,1,5,0,0,5,1,308,316,85,6,1,0,0,0,0,189673.2953
121,68,7480,1,1,0,396,876,876,0,876,1,0,3,1,5,0,0,1,2,484,0,0,6,1,0,0,0,0,174401.3177
122,80,10389,1,1,320,296,1978,1978,0,1978,2,1,3,1,8,1,4,5,3,850,188,25,5,1,0,1,0,1,179021.4487
123,75,9375,1,4,0,1040,1040,1044,1054,2098,2,1,4,1,9,1,3,5,2,621,331,38,4,1,0,0,0,0,189196.8453
124,0,4435,1,1,170,176,848,848,0,848,1,0,1,1,4,0,0,5,2,420,140,0,4,0,0,0,0,1,139647.0957
125,67,8777,1,1,0,0,0,640,0,640,1,0,2,1,5,0,0,1,1,240,0,0,4,1,0,0,0,0,161468.1983
126,68,8842,1,1,0,381,381,992,0,992,1,0,3,1,6,0,0,1,1,319,60,0,1,1,0,0,0,0,171557.3232
127,60,10044,2,1,0,126,1196,1196,0,1196,1,0,3,1,6,0,0,5,1,336,257,0,6,1,0,0,0,0,179447.36800000002
128,89,11792,1,2,0,744,744,792,328,1120,1,0,2,1,5,0,0,1,2,480,0,0,6,1,0,0,0,0,169611.61899999998
129,65,6305,1,8,0,480,1008,1096,0,1096,1,0,3,1,5,1,2,1,1,352,0,0,6,1,0,0,1,0,172088.8727
130,64,6410,1,1,0,960,960,960,0,960,1,0,3,1,5,0,0,0,0,0,0,0,5,1,0,1,0,0,171190.6241
131,67,4853,1,1,203,974,1107,1296,0,1296,2,0,2,1,5,1,4,1,1,260,0,0,5,1,0,0,0,1,154850.5084
132,0,7890,1,1,0,618,856,856,0,856,1,0,2,1,4,1,4,1,2,399,0,0,3,1,0,0,0,0,158617.6557
133,60,7200,1,4,0,0,0,862,1788,2650,3,0,6,2,10,0,0,0,0,0,0,0,2,0,0,0,0,0,209258.3369
134,51,9839,1,2,0,894,894,894,772,1666,1,0,3,1,7,1,4,0,0,0,0,156,5,1,0,0,0,0,177939.0276
135,78,10452,2,2,371,850,1528,1225,908,2133,1,1,4,1,8,2,3,5,1,312,0,0,7,1,0,0,0,1,194631.1003
136,78,15600,1,4,430,657,1032,1102,1075,2177,2,1,5,2,11,0,0,1,2,484,0,0,3,1,0,0,0,1,213618.8716
137,85,19645,2,8,44,80,423,896,756,1652,2,1,3,1,6,0,0,3,2,473,0,0,6,1,0,0,0,1,198342.5042
138,35,3907,2,1,0,235,982,1034,0,1034,1,0,1,1,4,1,3,5,2,598,141,36,4,0,0,0,0,0,138607.9715
139,35,3907,2,1,0,1115,1191,1191,0,1191,2,0,2,1,5,1,3,5,2,531,112,81,3,0,0,0,0,0,150778.959
140,58,8154,1,1,0,0,480,540,0,540,1,0,1,1,4,0,0,1,1,200,0,0,4,0,0,0,0,0,146966.2303
141,50,9140,1,2,0,321,629,727,380,1107,1,0,2,1,5,0,0,1,1,625,0,56,4,0,0,0,0,0,162182.5962
142,66,8712,1,1,0,756,756,952,0,952,1,0,3,1,5,0,0,1,1,330,0,0,6,0,0,1,0,0,176825.94100000002
143,44,3811,2,1,186,221,1594,1646,0,1646,2,0,2,1,5,1,4,5,2,525,128,53,5,0,0,1,0,0,152799.8124
144,85,11050,1,4,0,434,1049,1036,880,1916,2,1,3,1,8,1,3,5,3,741,0,70,5,1,0,0,0,0,180322.3221
145,74,9620,1,8,0,564,1243,1285,0,1285,2,0,3,1,6,1,2,5,2,473,375,26,5,1,0,0,1,0,177508.0272
146,0,12760,2,1,0,1958,1958,2048,0,2048,3,0,5,2,9,0,0,6,2,776,0,0,3,1,0,0,1,0,208029.6427
147,88,11896,2,1,60,1258,1336,1346,0,1346,2,0,3,1,6,1,3,5,3,660,100,48,5,1,0,0,0,0,181987.2825
148,73,9803,1,1,0,1214,1214,1214,0,1214,2,0,2,1,6,0,0,5,2,520,0,25,1,1,0,0,0,0,160172.728
149,73,9802,1,4,0,384,384,744,700,1444,2,1,3,1,7,0,0,3,2,400,100,0,4,1,0,0,0,0,176761.3177
150,85,15300,1,1,0,1026,1068,1264,0,1264,1,0,2,1,7,1,3,5,2,528,0,0,6,1,0,1,0,0,176515.4975
151,93,10114,1,1,0,1430,1430,1430,0,1430,2,0,3,1,7,0,0,5,2,624,0,0,3,1,0,0,0,0,176270.4531
152,0,11875,1,1,0,1344,1344,1344,0,1344,2,0,3,1,7,1,4,5,2,686,328,0,6,1,0,0,0,0,183050.8463
153,31,2394,1,1,0,30,945,945,0,945,1,0,2,1,5,1,1,5,1,253,174,0,5,0,0,0,0,0,150011.1021
154,21,1476,1,4,0,370,546,546,546,1092,1,1,3,1,5,0,0,0,0,0,200,26,3,0,0,0,0,0,159270.5378
155,21,1900,1,4,0,546,546,546,546,1092,1,1,3,1,5,0,0,0,0,0,0,0,6,0,0,0,0,0,163419.6637
156,21,1890,1,4,0,252,546,546,546,1092,1,1,3,1,5,0,0,5,1,286,0,0,6,0,0,0,0,0,163399.9833
157,50,6953,1,1,0,395,864,874,0,874,1,0,3,1,5,0,0,1,1,352,0,0,6,1,0,0,0,0,173364.1615
158,76,12887,1,1,0,36,833,833,0,833,1,0,2,1,5,0,0,5,2,495,431,0,4,1,0,0,0,0,169556.8359
159,70,7700,1,4,0,1216,1216,1216,1216,2432,4,2,4,2,10,0,0,5,2,616,200,0,2,1,0,0,0,0,183690.59600000002
160,63,10475,1,4,0,166,624,624,650,1274,1,1,3,1,6,0,0,1,2,576,22,0,3,1,0,0,0,0,176980.9149
161,68,10544,2,2,0,388,864,864,615,1479,2,0,5,1,8,0,0,5,1,275,287,0,4,1,0,0,0,0,204773.3622
162,76,9892,1,1,0,54,1679,1803,0,1803,2,1,3,1,6,2,3,5,2,482,129,64,2,1,0,1,0,0,174728.65600000002
163,74,12961,1,4,0,208,1152,1152,645,1797,2,1,3,1,7,1,2,5,2,616,162,312,3,1,0,0,0,0,181873.4582
164,74,13008,2,1,0,318,882,882,0,882,1,0,2,1,5,0,0,5,1,502,0,0,10,1,0,0,0,0,177322.0008
165,85,10200,1,1,440,590,1434,1434,0,1434,2,0,4,1,7,1,4,5,2,528,80,21,6,1,0,1,1,1,193927.93899999998
166,88,10179,2,4,0,98,945,945,663,1608,2,1,3,1,7,1,3,5,2,470,252,30,7,1,0,0,0,0,181715.6227
167,0,11792,2,4,188,158,1008,1008,1275,2283,2,1,4,1,9,1,4,3,3,632,120,46,8,1,0,0,0,1,199270.8412
168,60,8400,1,8,32,100,384,958,670,1628,2,1,3,1,7,1,3,3,2,390,48,72,6,1,0,0,0,1,177109.59
169,28,7296,2,1,0,243,2208,2522,0,2522,2,0,1,1,8,1,4,5,2,564,182,57,11,1,0,0,0,0,153909.5783
170,61,7380,2,1,0,1077,1418,1478,0,1478,2,0,2,1,5,0,0,5,2,495,168,43,7,1,0,0,0,0,162931.2033
171,57,8013,2,1,0,846,1587,1734,0,1734,2,0,2,1,6,0,0,5,2,528,52,50,9,1,0,0,0,0,166386.7567
172,57,8923,2,8,0,195,384,751,631,1382,2,1,3,1,7,1,3,3,2,396,256,0,2,1,0,0,0,0,173719.3038
173,60,7500,1,4,0,476,952,952,684,1636,2,1,3,1,7,1,3,5,2,440,0,84,10,1,0,0,0,0,179757.9257
174,0,8803,2,4,0,107,707,707,809,1516,2,1,3,1,7,1,3,5,2,409,0,46,7,1,0,0,0,0,179007.60199999998
175,58,7250,1,1,45,1181,1181,1190,0,1190,2,0,3,1,6,1,3,5,2,430,0,21,11,1,0,0,0,1,180370.8086
176,85,11900,1,4,157,722,1122,946,988,1934,2,1,3,1,6,1,3,5,2,567,0,176,7,1,0,0,0,1,185102.6167
177,0,13250,2,4,256,832,832,1154,896,2050,2,1,4,1,8,1,3,5,2,529,192,192,5,1,0,0,0,1,198825.5635
178,80,10928,1,1,101,1064,1427,1671,0,1671,2,0,3,1,7,1,3,5,2,484,252,55,8,1,0,0,0,1,184294.576
179,0,12388,2,4,229,441,1043,1539,1134,2673,2,1,4,1,9,1,3,3,2,441,178,84,8,1,0,0,1,1,200443.7921
180,80,11088,1,1,144,308,1140,1707,0,1707,2,0,3,1,7,1,3,5,2,479,0,0,5,1,0,0,0,1,181294.7845
181,70,7000,1,4,0,304,926,1016,868,1884,2,1,3,1,7,1,5,5,2,581,0,35,6,0,0,0,0,0,174354.3363
182,0,7500,1,4,0,1058,1058,1058,816,1874,2,1,3,1,7,1,3,5,2,588,0,134,3,0,0,0,0,0,172023.6778
183,0,8470,1,4,0,471,972,972,839,1811,2,1,3,1,7,1,4,5,2,565,225,48,10,0,0,0,0,0,181666.9229
184,0,9373,2,1,161,120,1621,1621,0,1621,2,0,3,1,7,2,2,5,2,478,0,0,6,1,0,0,0,1,179024.4913
185,78,10140,1,1,196,228,1116,1116,0,1116,2,0,3,1,6,1,3,5,2,528,0,0,4,1,0,1,1,1,178324.1916
186,85,11050,2,1,0,540,1176,1193,0,1193,2,0,3,1,5,1,3,5,2,506,40,0,8,1,0,0,1,0,184534.6767
187,0,7830,2,1,0,1180,1180,1180,0,1180,1,1,2,1,6,0,0,5,2,477,0,45,3,1,0,0,0,0,159397.2504
188,0,8510,2,1,178,543,1043,1050,0,1050,1,1,3,1,6,0,0,5,1,336,0,0,7,1,0,0,1,1,178430.9667
189,60,7038,1,1,0,138,864,864,0,864,1,0,3,1,5,0,0,1,2,576,210,0,9,1,0,0,0,0,177743.7994
190,60,9000,1,1,0,624,864,864,0,864,1,0,3,1,5,0,0,1,2,576,200,0,7,1,0,0,0,0,179395.3055
191,21,1680,1,4,504,229,483,483,504,987,1,1,2,1,5,0,0,1,1,264,0,0,7,0,0,0,0,1,151713.3847
192,21,1680,1,4,425,79,483,483,504,987,1,1,2,1,5,0,0,1,1,288,0,0,7,0,0,0,0,1,151713.3847
193,24,2308,1,4,0,498,804,804,744,1548,2,1,3,1,7,1,3,1,2,440,108,0,9,1,0,0,0,0,168434.978
194,24,2280,1,1,0,0,1057,1055,0,1055,2,0,2,1,4,1,2,5,2,440,0,27,8,1,0,0,0,0,153999.1003
195,24,2349,1,4,0,466,855,855,601,1456,2,1,3,1,6,1,3,5,2,440,0,28,5,1,0,0,0,0,164096.0974
196,24,2364,1,4,0,484,804,804,744,1548,2,1,3,1,7,1,3,1,2,440,108,0,7,1,0,0,0,0,166335.40300000002
197,24,2364,1,4,0,576,855,855,601,1456,2,1,3,1,6,1,3,5,2,440,147,0,4,1,0,0,0,0,163020.7254
198,24,2104,1,1,0,300,836,836,0,836,1,0,2,1,5,0,0,5,1,345,150,20,10,1,0,0,0,0,155862.5107
199,0,10710,1,1,165,220,864,1120,0,1120,1,0,3,1,5,1,3,5,2,656,0,162,7,1,0,1,0,1,182760.6511
200,110,14257,1,4,726,416,1776,1794,978,2772,3,1,4,1,10,3,4,3,3,754,135,64,6,1,0,1,0,0,201912.2706
201,95,12350,1,4,0,379,1365,1365,1325,2690,2,1,3,1,8,1,4,5,3,864,0,197,7,1,0,0,0,0,185988.234
