Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1493,20,RL,39,15410,Pave,NA,2,1,1,CulDSac,1,Sawyer,RRNe,Norm,1,1,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,250,3,4,CBlock,3,3,4,4,126,6,859,223,1208,GasA,5,Y,SBrkr,1494,0,0,1494,1,0,2,0,3,1,3,7,8,2,2,5,1974,3,2,461,3,3,3,296,0,186,0,0,0,0,4,NA,0,4,2010,WD,Abnorml
1494,60,RL,85,13143,Pave,NA,2,1,1,Inside,1,NoRidge,Norm,Norm,1,4,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504,4,3,PConc,4,3,1,2,250,6,981,0,1231,GasA,5,Y,SBrkr,1251,1098,0,2349,1,0,2,1,4,1,4,9,8,1,3,5,1993,2,3,762,3,3,3,32,130,0,0,0,0,0,0,NA,0,6,2010,WD,Normal
1495,60,RL,88,11134,Pave,NA,1,1,1,Inside,1,NoRidge,Norm,Norm,1,4,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180,4,3,PConc,4,3,1,6,1129,1,0,261,1390,GasA,5,Y,SBrkr,1402,823,0,2225,1,0,2,1,4,1,4,7,8,1,3,5,1992,2,3,713,3,3,3,198,30,0,0,0,0,0,0,NA,0,6,2010,WD,Normal
1496,120,FV,25,4835,Pave,NA,2,1,1,CulDSac,1,Somerst,Norm,Norm,4,1,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0,4,3,PConc,5,3,3,6,1298,1,0,190,1488,GasA,5,Y,SBrkr,1488,0,0,1488,1,0,2,0,2,1,4,6,8,1,4,5,2004,3,2,506,3,3,3,168,50,0,0,0,0,0,0,NA,0,3,2010,WD,Normal
1497,160,FV,39,3515,Pave,Pave,1,1,1,Inside,1,Somerst,Norm,Norm,4,4,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,1,0,1,0,840,840,GasA,5,Y,SBrkr,840,840,0,1680,0,0,2,1,2,1,4,3,8,0,0,5,2004,2,2,588,3,3,3,0,111,0,0,0,0,0,0,NA,0,1,2010,WD,Normal
1498,160,FV,30,3215,Pave,Pave,1,1,1,Inside,1,Somerst,Norm,Norm,4,4,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120,4,3,PConc,4,3,3,6,280,1,0,320,600,GasA,5,Y,SBrkr,600,600,0,1200,0,0,2,1,2,1,4,4,8,0,0,1,2004,2,2,480,3,3,3,0,172,0,0,0,0,0,0,NA,0,4,2010,ConLD,Normal
1499,160,FV,24,2544,Pave,Pave,1,1,1,Inside,1,Somerst,Norm,Norm,5,4,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0,4,3,PConc,4,3,1,6,368,5,42,190,600,GasA,5,Y,SBrkr,600,600,0,1200,1,0,2,1,2,1,4,4,8,0,0,1,2004,2,2,480,3,3,3,0,172,0,0,0,0,0,0,NA,0,2,2010,WD,Normal
1500,160,FV,24,2544,Pave,Pave,1,1,1,Inside,1,Somerst,Norm,Norm,5,4,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216,4,3,PConc,4,3,1,6,376,1,0,224,600,GasA,5,Y,SBrkr,600,636,0,1236,1,0,2,1,2,1,4,4,8,0,0,1,2005,2,2,480,3,3,3,0,166,0,0,0,0,0,0,NA,0,5,2010,WD,Normal
1501,160,FV,NA,2980,Pave,NA,1,1,1,Corner,1,Somerst,Norm,Norm,4,4,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159,4,3,PConc,4,3,1,6,466,1,0,290,756,GasA,5,Y,SBrkr,756,756,0,1512,1,0,2,1,2,1,4,5,8,0,0,1,2000,1,2,440,3,3,3,0,32,0,0,0,0,0,0,NA,0,5,2010,WD,Normal
1502,160,FV,NA,2403,Pave,NA,2,1,1,FR2,1,Somerst,Norm,Norm,4,4,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,6,244,1,0,286,530,GasA,5,Y,SBrkr,530,550,0,1080,0,0,2,1,2,1,4,4,8,0,0,5,2003,2,2,496,3,3,3,0,50,0,0,0,0,0,0,NA,0,6,2010,WD,Normal
1503,20,FV,57,12853,Pave,Pave,2,1,1,Inside,1,Somerst,Norm,Norm,1,1,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,None,0,4,3,PConc,5,1,1,6,1032,1,0,610,1642,GasA,5,Y,SBrkr,1418,0,0,1418,1,0,1,1,1,1,4,6,8,1,4,5,2010,2,3,852,3,3,3,160,192,0,224,0,0,0,0,NA,0,4,2010,New,Partial
1504,60,FV,68,7379,Pave,NA,2,1,1,Inside,1,Somerst,Norm,Norm,1,4,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,6,484,1,0,491,975,GasA,5,Y,SBrkr,975,873,0,1848,1,0,2,1,3,1,4,7,8,1,3,5,2000,2,2,592,3,3,3,280,184,0,0,0,0,0,0,NA,0,4,2010,WD,Normal
1505,20,FV,80,8000,Pave,NA,1,1,1,Inside,1,Somerst,Norm,Norm,1,1,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,6,833,1,0,659,1492,GasA,5,Y,SBrkr,1492,0,0,1492,1,0,2,0,3,1,4,6,8,1,4,5,2002,2,2,596,3,3,3,277,137,0,0,0,0,0,0,NA,0,4,2010,WD,Normal
1506,20,RL,NA,10456,Pave,NA,2,1,1,Inside,1,NWAmes,Norm,Norm,1,1,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120,3,3,CBlock,3,3,1,6,506,1,0,1323,1829,GasA,4,Y,SBrkr,1829,0,0,1829,1,0,2,0,4,1,3,8,8,0,0,5,1967,2,2,535,3,3,3,0,76,0,0,0,0,0,0,NA,0,5,2010,WD,Normal
1507,60,RL,80,10791,Pave,NA,1,1,1,Inside,1,NWAmes,Norm,Norm,1,4,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,PConc,4,3,2,6,1137,1,0,143,1280,GasA,5,Y,SBrkr,1280,1215,0,2495,1,0,2,1,4,1,4,9,8,1,3,5,1993,1,2,660,3,3,3,224,32,0,0,0,0,0,0,NA,0,3,2010,WD,Normal
1508,50,RL,NA,18837,Pave,NA,2,1,1,Inside,1,NWAmes,Norm,Norm,1,2,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,PConc,4,3,2,5,687,2,46,491,1224,GasA,3,Y,SBrkr,1287,604,0,1891,0,1,3,0,3,1,3,7,8,1,3,5,1978,2,2,678,3,3,3,0,69,0,0,0,0,0,0,NA,0,4,2010,WD,Normal
1509,60,RL,80,9600,Pave,NA,1,1,1,Inside,1,NWAmes,Norm,Norm,1,4,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,1,5,329,1,0,386,715,GasA,3,Y,SBrkr,930,715,0,1645,0,0,1,2,4,1,3,7,8,0,0,5,1971,2,2,441,3,3,3,0,78,0,0,0,0,0,2,NA,0,6,2010,WD,Normal
1510,20,RL,80,9600,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172,3,3,CBlock,3,3,1,3,698,1,0,534,1232,GasA,3,Y,SBrkr,1232,0,0,1232,1,0,1,1,3,1,3,6,8,0,0,5,1966,2,2,490,3,3,3,0,224,0,0,0,0,0,0,NA,0,4,2010,WD,Normal
1511,20,RL,90,9900,Pave,NA,1,1,1,Corner,1,NAmes,Norm,Norm,1,1,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0,3,3,PConc,4,3,1,4,1059,1,0,150,1209,GasA,4,Y,SBrkr,1209,0,0,1209,1,0,1,0,3,1,3,6,8,0,0,5,1966,2,2,504,3,3,3,0,0,120,0,0,0,0,0,NA,0,4,2010,ConLD,Normal
1512,20,RL,88,9680,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268,3,3,CBlock,3,3,1,4,1010,1,0,500,1510,GasA,5,Y,SBrkr,1510,0,0,1510,1,0,2,0,3,1,4,6,8,0,0,5,1967,2,2,517,3,3,3,0,40,0,0,204,0,0,4,NA,0,4,2010,WD,Normal
1513,80,RL,NA,10600,Pave,Pave,2,1,1,Inside,1,NAmes,Norm,Norm,1,8,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,3,1,1,0,1,0,533,533,GasA,3,Y,SBrkr,1131,644,0,1775,0,0,2,0,3,1,3,8,8,0,0,5,1964,1,2,480,3,3,3,0,172,0,0,0,0,0,0,NA,0,5,2010,COD,Family
1514,90,RL,98,13260,Pave,NA,2,1,1,Inside,1,NAmes,Norm,Norm,3,1,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144,3,3,CBlock,3,3,1,4,1500,1,0,228,1728,GasA,3,Y,SBrkr,1728,0,0,1728,2,0,2,0,6,2,3,10,8,0,0,0,NA,0,0,0,0,0,3,0,0,0,0,0,0,0,0,NA,0,1,2010,Oth,Abnorml
1515,50,RL,68,9724,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,2,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265,4,3,CBlock,3,3,1,2,670,1,0,470,1140,GasA,4,Y,SBrkr,1929,532,0,2461,0,0,2,0,3,1,3,7,6,2,4,1,1994,1,2,400,3,3,3,0,0,0,0,0,0,0,2,NA,0,3,2010,WD,Normal
1516,50,RL,120,17360,Pave,NA,1,1,1,Corner,1,NAmes,Artery,Norm,1,2,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,340,3,4,CBlock,3,3,1,3,300,1,0,482,782,GasA,3,Y,SBrkr,1019,537,0,1556,0,0,2,0,3,1,3,6,8,1,4,5,1949,1,2,470,3,3,3,0,0,150,0,0,0,0,0,NA,0,1,2010,WD,Normal
1517,85,RL,75,11380,Pave,NA,2,1,1,Inside,1,NAmes,Norm,Norm,1,7,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,216,3,3,CBlock,3,3,4,6,944,1,0,136,1080,GasA,4,Y,SBrkr,1128,0,0,1128,1,0,1,0,2,1,4,5,8,1,4,5,1966,1,1,315,3,3,3,238,0,0,0,0,0,0,0,Shed,1500,1,2010,WD,Normal
1518,90,RL,70,8267,Pave,NA,1,1,1,Corner,1,NAmes,Feedr,Norm,3,1,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,3,1,1,0,1,0,1604,1604,GasA,3,Y,SBrkr,1604,0,0,1604,0,0,2,0,4,2,3,8,8,0,0,5,1958,1,2,576,3,3,3,42,0,0,0,0,0,0,0,NA,0,3,2010,WD,Normal
1519,20,RL,70,8197,Pave,NA,1,1,1,Inside,1,NAmes,Norm,Norm,1,1,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,506,4,3,PConc,4,3,1,6,1188,1,0,292,1480,GasA,5,Y,SBrkr,1480,0,0,1480,1,0,2,0,3,1,4,7,8,0,0,5,2003,2,2,620,3,3,3,252,73,0,0,0,0,0,3,Shed,300,2,2010,WD,Normal
1520,20,RL,NA,8050,Pave,NA,2,1,1,Inside,1,NAmes,Norm,Norm,1,1,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,150,3,3,CBlock,3,3,1,4,856,3,162,125,1143,GasA,3,Y,SBrkr,1143,0,0,1143,1,0,1,0,3,1,3,6,8,0,0,5,1959,2,1,308,3,3,3,0,0,0,0,0,0,0,4,NA,0,5,2010,WD,Normal
1521,20,RL,87,10725,Pave,NA,2,1,1,Inside,1,NAmes,Norm,Norm,1,1,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91,3,3,CBlock,3,3,1,3,936,1,0,270,1206,GasA,2,Y,SBrkr,1206,0,0,1206,0,0,1,0,3,1,3,6,8,0,0,5,1959,2,1,312,3,3,3,0,21,0,0,0,0,0,0,NA,0,5,2010,WD,Normal
