,Unnamed: 0,Unnamed: 0.1,Id,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,C (all),FV,RH,RL,RM,Grvl,Pave,Grvl.1,Pave.1,Blmngtn,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker,Flat,Gable,Gambrel,Hip,Mansard,Shed,CompShg,Tar&Grv,WdShake,WdShngl,AsbShng,AsphShn,BrkComm,BrkFace,CBlock,CemntBd,HdBoard,MetalSd,Plywood,Stucco,VinylSd,Wd Sdng,WdShing,AsbShng.1,AsphShn.1,Brk Cmn,BrkFace.1,CBlock.1,CmentBd,HdBoard.1,ImStucc,MetalSd.1,Plywood.1,Stone,Stucco.1,VinylSd.1,Wd Sdng.1,Wd Shng,BrkCmn,BrkFace.2,None,Stone.1,BrkTil,CBlock.2,PConc,Slab,Stone.2,Wood,GasA,GasW,Grav,Wall,FuseA,FuseF,FuseP,SBrkr,Gar2,Othr,Shed.1
10,10,10,1471,120,26.0,5858,2,1,1,4,1,3,3,4,1,7,5,1999,1999,0.0,4,3,4,3,1,6,1051.0,4,0.0,354.0,1405.0,5,2,1337,0,0,1337,1.0,0.0,2,0,2,1,4,5,8,1,2,5,1999.0,3,2.0,511.0,3,3,3,203,68,0,0,0,0,0,0,0,6,2010,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
11,11,11,1472,160,21.0,1680,1,1,1,1,1,3,3,5,4,6,5,1971,1971,504.0,3,3,3,3,1,3,156.0,1,0.0,327.0,483.0,3,2,483,504,0,987,0.0,0.0,1,1,2,1,3,5,8,0,0,1,1971.0,1,1.0,264.0,3,3,3,275,0,0,0,0,0,0,0,0,2,2010,5,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12,12,12,1473,160,21.0,1680,1,1,1,1,1,3,3,5,4,5,5,1971,1971,492.0,3,3,3,3,1,3,300.0,1,0.0,225.0,525.0,3,2,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,8,0,0,1,1997.0,1,1.0,320.0,3,3,3,0,0,0,0,0,0,0,0,0,3,2010,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
13,13,13,1474,160,24.0,2280,1,1,1,4,1,3,3,5,4,6,6,1975,1975,0.0,3,3,3,3,1,5,514.0,1,0.0,341.0,855.0,3,2,855,601,0,1456,0.0,0.0,2,1,3,1,4,6,8,1,3,5,1975.0,1,2.0,440.0,3,3,3,173,0,0,0,0,0,0,0,0,6,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
14,14,14,1475,120,24.0,2280,1,1,1,4,1,3,3,5,1,7,6,1975,1975,0.0,3,3,4,3,1,1,0.0,1,0.0,836.0,836.0,5,2,836,0,0,836,0.0,0.0,1,0,2,1,3,4,8,0,0,5,1975.0,1,1.0,308.0,3,3,3,0,30,0,0,0,0,0,0,0,6,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
15,15,15,1476,60,102.0,12858,2,1,1,1,1,3,3,1,4,9,5,2009,2010,162.0,5,3,5,3,1,1,0.0,1,0.0,1590.0,1590.0,5,2,1627,707,0,2334,0.0,0.0,2,1,3,1,5,10,8,1,4,5,2009.0,3,3.0,751.0,3,3,3,144,133,0,0,0,0,0,0,0,1,2010,4,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
16,16,16,1477,20,94.0,12883,2,1,1,2,1,3,3,1,1,8,5,2009,2010,256.0,4,3,4,3,1,1,0.0,1,0.0,1544.0,1544.0,5,2,1544,0,0,1544,0.0,0.0,2,0,3,1,4,7,8,0,0,5,2009.0,2,3.0,868.0,3,3,3,0,35,0,0,0,0,0,0,0,6,2010,4,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
17,17,17,1478,20,90.0,11520,1,1,1,1,1,6,3,1,1,9,5,2005,2005,615.0,4,3,5,3,1,6,110.0,1,0.0,1588.0,1698.0,5,2,1698,0,0,1698,0.0,0.0,2,0,3,1,5,7,8,1,4,5,2005.0,3,3.0,730.0,3,3,3,192,74,0,0,0,0,0,0,0,6,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
18,18,18,1479,20,79.0,14122,2,1,1,1,1,3,3,1,1,8,5,2005,2006,240.0,4,3,5,3,1,6,28.0,1,0.0,1794.0,1822.0,5,2,1822,0,0,1822,0.0,0.0,2,0,3,1,5,8,8,1,4,5,2005.0,2,3.0,678.0,3,3,3,0,119,0,0,0,0,0,0,0,2,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
19,19,19,1480,20,110.0,14300,1,3,1,1,2,3,3,1,1,9,5,2003,2004,1095.0,5,3,5,3,4,6,1373.0,1,0.0,1473.0,2846.0,5,2,2696,0,0,2696,1.0,0.0,2,1,3,1,5,10,8,2,4,5,2003.0,3,3.0,958.0,3,3,3,220,150,0,0,0,0,0,0,0,6,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
20,20,20,1481,60,105.0,13650,1,1,1,2,1,3,3,1,4,8,5,2002,2002,232.0,4,3,4,3,4,6,578.0,1,0.0,1093.0,1671.0,5,2,1687,563,0,2250,1.0,0.0,2,1,3,1,4,7,8,1,5,5,2002.0,3,3.0,756.0,3,3,3,238,130,0,0,0,0,0,0,0,6,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
21,21,21,1482,120,41.0,7132,2,1,1,1,1,3,3,4,1,8,5,2006,2006,178.0,4,3,4,3,2,6,24.0,1,0.0,1346.0,1370.0,5,2,1370,0,0,1370,0.0,0.0,2,0,2,1,4,6,8,1,4,5,2006.0,2,2.0,484.0,3,3,3,120,49,0,0,0,0,0,0,0,4,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
22,22,22,1483,20,100.0,18494,2,1,1,2,1,3,3,1,1,6,5,2005,2005,0.0,4,3,4,3,1,1,0.0,1,0.0,1324.0,1324.0,5,2,1324,0,0,1324,0.0,0.0,2,0,3,1,4,6,8,0,0,5,2005.0,3,2.0,430.0,3,3,3,36,23,0,0,0,0,0,0,0,1,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
23,23,23,1484,120,43.0,3203,1,1,1,1,1,3,3,4,1,7,5,2006,2006,14.0,4,3,4,3,3,6,16.0,1,0.0,1129.0,1145.0,5,2,1145,0,0,1145,0.0,0.0,2,0,2,1,4,6,8,0,0,5,2006.0,3,2.0,437.0,3,3,3,100,116,0,0,0,0,0,0,0,1,2010,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
24,24,24,1485,80,67.0,13300,2,1,1,1,1,3,3,1,8,7,5,2004,2004,0.0,4,3,4,3,1,6,326.0,1,0.0,58.0,384.0,5,2,744,630,0,1374,1.0,0.0,2,1,3,1,4,7,8,1,4,3,2004.0,3,2.0,400.0,3,3,3,100,0,0,0,0,0,0,0,0,6,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
25,25,25,1486,60,63.0,8577,2,1,1,1,1,3,3,1,4,7,5,2004,2004,0.0,4,3,4,3,1,1,0.0,1,0.0,847.0,847.0,5,2,847,886,0,1733,0.0,0.0,2,1,3,1,4,7,8,1,4,3,2004.0,3,2.0,433.0,3,3,3,144,48,0,0,0,0,0,0,0,4,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
26,26,26,1487,60,60.0,17433,3,1,1,3,1,3,3,1,4,8,5,1998,1998,114.0,4,3,5,3,1,1,0.0,1,0.0,1629.0,1629.0,5,2,1645,830,0,2475,0.0,0.0,2,1,4,1,4,7,8,1,3,5,1998.0,3,3.0,962.0,3,3,3,23,172,0,0,256,0,0,0,0,1,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
27,27,27,1488,20,73.0,8987,1,1,1,1,1,3,3,1,1,8,5,2005,2006,226.0,4,3,4,3,0,1,0.0,1,0.0,1595.0,1595.0,5,2,1595,0,0,1595,0.0,0.0,2,0,2,1,4,6,8,1,4,5,2005.0,2,3.0,880.0,3,3,3,144,0,0,0,0,0,0,0,0,5,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
28,28,28,1489,20,92.0,9215,1,1,1,1,1,3,3,1,1,7,5,2009,2010,0.0,4,3,4,3,1,1,0.0,1,0.0,1218.0,1218.0,5,2,1218,0,0,1218,0.0,0.0,2,0,2,1,4,4,8,0,0,5,2009.0,2,2.0,676.0,3,3,3,0,136,0,0,0,0,0,0,0,4,2010,4,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
29,29,29,1490,20,84.0,10440,1,1,1,2,1,3,3,1,1,6,5,2005,2005,0.0,4,3,5,3,1,6,1414.0,1,0.0,54.0,1468.0,5,2,1468,0,0,1468,1.0,0.0,2,0,2,1,4,6,8,1,4,5,2005.0,3,2.0,528.0,3,3,3,0,102,0,0,216,0,0,0,0,5,2010,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
30,30,30,1491,60,70.0,11920,1,1,1,1,1,3,3,1,4,7,5,2004,2004,122.0,4,3,4,3,3,1,0.0,1,0.0,831.0,831.0,5,2,831,828,0,1659,0.0,0.0,2,1,3,1,4,8,8,0,0,5,2004.0,2,2.0,484.0,3,3,3,144,68,0,0,0,0,0,0,0,4,2010,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
31,31,31,1492,30,70.0,9800,1,1,1,2,1,2,3,1,1,5,5,1920,1950,0.0,3,2,3,3,1,1,0.0,1,0.0,816.0,816.0,3,1,1012,0,0,1012,0.0,0.0,1,0,2,1,3,5,8,0,0,1,1920.0,1,1.0,429.0,3,3,3,121,0,80,0,0,0,0,0,0,4,2010,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
32,32,32,1493,20,39.0,15410,2,1,1,3,1,8,3,1,1,6,6,1974,2002,250.0,3,4,3,3,4,4,126.0,6,859.0,223.0,1208.0,5,2,1494,0,0,1494,1.0,0.0,2,0,3,1,3,7,8,2,2,5,1974.0,3,2.0,461.0,3,3,3,296,0,186,0,0,0,0,4,0,4,2010,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
