7,2004,2004,0,4,4,1,1,0,840,5,840,840,1680,2,4,3,0,0,5,2,2,588,0,111,0,0,1,1,0,1,1
7,2004,2004,120,4,4,3,6,280,600,5,600,600,1200,2,4,4,0,0,1,2,2,480,0,172,0,0,0,0,0,1,1
7,2004,2005,0,4,4,1,6,368,600,5,600,600,1200,2,4,4,0,0,1,2,2,480,0,172,0,0,0,0,0,1,1
6,2005,2005,216,4,4,1,6,376,600,5,600,636,1236,2,4,4,0,0,1,2,2,480,0,166,0,0,1,1,0,1,1
6,2e3,2e3,1159,4,4,1,6,466,756,5,756,756,1512,2,4,5,0,0,1,1,2,440,0,32,0,0,0,0,0,1,1
7,2003,2003,0,4,4,1,6,244,530,5,530,550,1080,2,4,4,0,0,5,2,2,496,0,50,0,0,1,1,0,1,1
8,2010,2010,0,4,5,1,6,1032,1642,5,1418,0,1418,1,4,6,1,4,5,2,3,852,160,192,0,0,0,0,0,1,1
8,2e3,2e3,0,4,4,1,6,484,975,5,975,873,1848,2,4,7,1,3,5,2,2,592,280,184,0,0,1,1,0,1,1
7,2002,2002,0,4,4,1,6,833,1492,5,1492,0,1492,2,4,6,1,4,5,2,2,596,277,137,0,0,1,1,0,1,1
6,1967,1967,120,3,3,1,6,506,1829,4,1829,0,1829,2,3,8,0,0,5,2,2,535,0,76,0,0,0,0,0,0,1
6,1993,1993,0,3,4,2,6,1137,1280,5,1280,1215,2495,2,4,9,1,3,5,1,2,660,224,32,0,0,0,0,0,1,1
6,1978,1978,0,3,4,2,5,687,1224,3,1287,604,1891,3,3,7,1,3,5,2,2,678,0,69,0,0,0,0,0,1,1
6,1971,1971,0,3,3,1,5,329,715,3,930,715,1645,1,3,7,0,0,5,2,2,441,0,78,0,0,0,0,0,0,1
5,1966,1966,172,3,3,1,3,698,1232,3,1232,0,1232,1,3,6,0,0,5,2,2,490,0,224,0,0,1,1,0,0,1
5,1966,1966,0,3,4,1,4,1059,1209,4,1209,0,1209,1,3,6,0,0,5,2,2,504,0,0,0,0,0,0,0,1,1
5,1967,1967,268,3,3,1,4,1010,1510,5,1510,0,1510,2,4,6,0,0,5,2,2,517,0,40,0,0,0,0,0,0,1
6,1964,1964,0,3,3,1,1,0,533,3,1131,644,1775,2,3,8,0,0,5,1,2,480,0,172,0,0,0,0,0,0,1
5,1962,2001,144,3,3,1,4,1500,1728,3,1728,0,1728,2,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1952,2002,265,4,3,1,2,670,1140,4,1929,532,2461,2,3,7,2,4,1,1,2,400,0,0,0,0,0,0,0,0,1
6,1949,1950,340,3,3,1,3,300,782,3,1019,537,1556,2,3,6,1,4,5,1,2,470,0,0,0,0,0,0,0,0,1
6,1966,2008,216,3,3,4,6,944,1080,4,1128,0,1128,1,4,5,1,4,5,1,1,315,238,0,0,0,0,0,0,0,1
5,1958,1958,0,3,3,1,1,0,1604,3,1604,0,1604,2,3,8,0,0,5,1,2,576,42,0,0,0,0,0,0,0,1
7,2003,2009,506,4,4,1,6,1188,1480,5,1480,0,1480,2,4,7,0,0,5,2,2,620,252,73,0,0,1,1,0,1,1
5,1959,1959,150,3,3,1,4,856,1143,3,1143,0,1143,1,3,6,0,0,5,2,1,308,0,0,0,0,0,0,0,0,1
5,1959,1959,91,3,3,1,3,936,1206,2,1206,0,1206,1,3,6,0,0,5,2,1,312,0,21,0,0,0,0,0,0,1
6,1959,1959,432,3,3,1,3,734,1244,5,1580,0,1580,1,3,6,2,4,5,1,2,440,0,28,0,0,0,0,0,0,1
4,1956,1956,0,3,3,1,1,0,832,3,832,505,1337,1,3,5,0,0,5,1,1,263,0,0,0,0,0,0,0,0,1
5,1952,1952,0,3,3,1,4,339,864,3,1064,0,1064,1,2,4,0,0,1,1,1,318,0,0,0,0,0,0,0,0,1
5,1955,1955,0,3,3,1,3,648,972,3,972,0,972,1,3,5,0,0,5,1,1,305,0,0,0,0,0,0,0,0,1
5,1958,1958,0,3,3,3,3,532,988,3,988,0,988,1,3,5,0,0,5,1,1,264,0,0,0,0,0,0,0,0,1
4,1920,1994,0,3,3,1,1,0,576,4,985,0,985,1,3,4,0,0,1,1,2,676,0,0,0,0,0,0,0,0,1
6,1948,2004,0,3,3,1,5,481,816,3,816,408,1224,1,3,5,0,0,1,1,1,280,414,0,0,0,0,0,0,0,1
5,1960,1960,0,3,3,1,3,588,1175,5,1175,0,1175,1,3,6,0,0,1,2,2,484,0,0,0,0,0,0,0,0,1
6,1963,1984,218,3,3,4,4,717,1395,3,1395,0,1395,1,3,7,1,3,5,2,2,440,657,0,0,0,0,0,0,0,1
4,1900,1954,771,3,3,1,5,48,709,3,1157,687,1844,1,3,9,2,4,4,1,1,240,84,0,0,0,0,0,0,1,1
5,1920,1950,0,3,3,1,4,579,936,3,936,0,936,1,3,5,1,4,0,0,0,0,51,0,0,0,0,0,0,1,1
5,1957,1957,0,3,3,2,4,274,1347,4,1347,0,1347,1,4,6,0,0,1,1,2,551,0,0,0,0,0,0,0,0,1
6,1938,2e3,0,3,4,1,1,0,827,4,827,424,1251,1,2,6,0,0,1,1,1,240,0,0,0,0,0,0,0,1,1
5,1948,2009,0,3,3,1,4,780,1027,5,1027,606,1633,1,4,7,1,4,1,1,1,240,0,100,0,0,1,1,0,0,1
5,1920,1962,0,3,3,1,3,176,1008,3,1060,185,1245,1,3,6,0,0,1,1,1,315,0,0,0,0,0,0,0,0,1
2,1923,1970,0,3,2,1,1,0,678,3,832,0,832,1,3,5,1,4,1,1,2,780,0,0,0,0,0,0,0,0,1
8,1900,2003,0,4,3,1,1,0,930,3,930,636,1566,2,4,7,0,0,1,1,1,288,54,228,0,0,0,0,0,0,1
8,1890,2002,0,4,2,1,1,0,346,5,1157,1111,2268,3,4,7,0,0,1,1,2,624,0,108,0,0,0,0,1,0,1
5,1910,1950,0,3,3,2,1,0,840,2,1128,1128,2256,2,2,12,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1
6,1922,1994,0,3,2,1,3,283,738,5,868,602,1470,1,3,6,0,0,1,1,2,624,0,0,0,0,0,0,0,0,1
5,1950,1997,0,3,3,1,3,788,988,5,1030,582,1612,1,3,7,0,0,1,1,1,363,0,0,0,0,0,0,0,0,1
7,1922,2005,0,3,4,1,4,474,1108,3,1160,908,2068,1,4,8,1,4,1,1,1,315,0,0,0,0,0,0,0,0,1
4,1925,1950,0,3,3,1,3,188,765,3,765,0,765,1,4,4,0,0,1,1,1,200,135,0,0,0,0,0,0,0,1
6,1939,1950,0,3,3,1,4,452,608,3,608,524,1132,1,3,5,0,0,1,1,1,240,0,0,0,0,0,0,0,0,1
6,1940,1950,0,3,3,1,2,264,572,5,848,348,1196,1,3,6,2,4,1,1,2,576,0,0,0,0,0,0,0,0,1
5,1942,1950,300,3,3,1,3,360,835,3,955,498,1453,1,4,7,2,2,1,1,1,240,0,0,0,0,0,0,0,0,1
6,1948,1950,0,3,3,1,3,300,780,3,780,636,1416,1,3,6,0,0,1,1,1,312,221,0,0,0,0,0,0,0,1
5,1936,1980,0,3,3,1,3,276,528,4,548,492,1040,1,3,5,0,0,1,3,2,624,306,0,0,0,1,1,0,0,1
5,1930,1950,0,3,3,1,2,448,928,3,928,608,1536,2,3,7,1,4,1,1,2,480,0,10,0,0,0,0,0,0,1
6,1923,1950,0,3,2,1,5,960,1124,3,1068,0,1068,1,3,5,1,4,1,1,1,288,0,0,0,0,0,0,0,0,1
4,1915,1950,0,3,3,1,1,0,888,5,888,1074,1962,1,3,9,1,3,1,1,2,572,160,0,0,0,0,0,0,0,1
6,1912,2009,0,4,3,1,1,0,780,5,780,780,1560,1,4,7,0,0,0,0,0,0,344,0,0,0,0,0,0,1,1
6,1920,1993,0,3,3,1,1,0,662,5,662,662,1324,1,3,6,0,0,1,1,1,180,0,0,0,0,1,1,0,0,1
5,1959,1959,90,3,4,1,3,766,1422,4,1675,0,1675,2,3,8,2,4,5,1,1,365,0,132,0,0,0,0,0,0,1
5,1917,1950,0,3,4,1,1,0,689,4,725,499,1224,1,0,6,0,0,1,1,1,180,0,0,0,0,0,0,0,0,1
5,1915,1950,0,2,3,1,3,1026,1212,3,1212,180,1392,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,1940,1950,0,3,2,1,2,368,600,5,600,319,919,1,3,5,0,0,1,1,1,231,0,0,0,0,1,1,0,0,1
4,1907,1950,0,3,3,1,3,73,707,3,942,942,1884,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1910,1950,0,3,3,2,2,736,856,4,936,744,1680,2,3,7,1,4,1,1,2,450,56,144,0,0,0,0,0,0,1
4,1967,1967,72,2,3,1,5,704,1832,3,1832,0,1832,2,3,8,0,0,0,0,0,0,0,58,0,0,0,0,0,0,1
5,1966,2008,47,3,3,2,4,240,864,5,892,0,892,1,4,5,0,0,1,1,1,416,0,0,0,0,0,0,0,0,1
5,1968,1968,0,3,3,1,6,775,864,5,864,0,864,1,3,4,0,0,1,1,1,280,226,0,0,0,0,0,0,0,1
5,1978,1978,0,3,4,3,6,1319,1319,3,1373,0,1373,1,3,5,2,3,5,3,2,591,0,0,0,0,0,0,0,0,1
5,1968,1968,0,3,3,1,3,267,720,5,720,720,1440,1,3,7,2,3,5,1,2,480,192,38,0,0,0,0,0,0,1
7,1977,2001,0,4,4,4,5,1092,1420,4,1483,0,1483,1,3,4,2,3,5,2,2,690,496,0,0,0,0,0,0,0,1
4,1927,1950,0,3,2,1,1,0,660,3,756,0,756,1,3,4,0,0,1,1,2,440,80,0,0,0,0,0,0,0,1
6,1978,1992,288,3,4,3,5,964,1117,5,1117,864,1981,2,4,8,1,3,5,3,2,522,336,104,0,0,1,1,0,1,1
3,1938,1990,0,3,3,2,4,288,972,3,1052,558,1610,2,2,8,1,4,5,2,1,480,0,0,0,0,0,0,0,0,1
6,1950,1987,0,3,3,1,6,104,663,5,1074,0,1074,1,4,6,1,3,5,1,1,467,0,52,0,0,0,0,0,0,1
4,1947,1979,0,3,3,1,2,192,756,5,1169,0,1531,1,3,8,1,3,1,1,1,209,0,0,0,0,0,0,0,0,1
5,1954,1998,0,3,3,3,4,954,1172,3,1172,0,1172,1,3,5,0,0,5,3,1,366,240,0,0,0,0,0,0,0,1
7,2009,2010,96,4,4,4,6,1346,1508,5,1508,0,1508,1,4,5,2,3,5,2,2,572,0,0,0,0,1,1,0,1,1
5,1964,1964,0,3,3,2,1,0,1250,5,1298,0,1298,2,3,5,0,0,1,1,2,504,0,144,0,0,0,0,0,0,1
7,1987,1987,177,4,4,4,6,1433,1433,5,1433,0,1433,1,4,4,2,3,5,2,2,528,0,278,0,0,0,0,0,0,1
6,1993,1993,85,4,4,1,6,860,946,5,964,838,1802,2,4,8,1,4,6,2,4,1017,450,92,0,0,1,1,0,1,1
7,2010,2010,80,4,4,1,6,24,1222,5,1222,0,1222,2,4,6,0,0,5,2,2,615,0,54,0,0,1,1,0,1,1
6,1900,1993,0,3,2,1,1,0,676,3,831,614,1445,2,3,6,0,0,1,1,2,484,0,59,0,0,0,0,0,1,1
5,1996,1996,0,3,4,3,6,870,870,4,965,0,965,1,3,4,0,0,5,1,2,580,71,0,0,0,1,1,0,1,1
7,1997,1998,0,3,4,1,5,353,878,5,892,800,1692,2,3,8,1,3,5,2,2,513,0,39,0,0,1,1,0,1,1
5,1977,2004,0,4,4,1,6,198,1026,5,1026,0,1026,1,3,5,0,0,5,1,1,308,316,85,0,0,0,0,0,0,1
5,1972,1972,0,3,3,3,5,480,876,3,876,0,876,1,3,5,0,0,1,1,2,484,0,0,0,0,0,0,0,0,1
8,2003,2003,320,4,4,1,6,1682,1978,5,1978,0,1978,2,4,8,1,4,5,2,3,850,188,25,0,0,0,0,0,1,1
7,1997,1997,0,4,4,1,1,0,1040,5,1044,1054,2098,2,4,9,1,3,5,3,2,621,331,38,0,0,1,1,0,1,1
6,2003,2003,170,4,4,3,6,672,848,5,848,0,848,1,4,4,0,0,5,3,2,420,140,0,0,0,1,1,0,1,1
3,1945,2007,0,3,0,0,0,0,0,3,640,0,640,1,3,5,0,0,1,1,1,240,0,0,0,0,1,1,0,0,1
5,1954,1954,0,3,2,1,1,0,381,5,992,0,992,1,3,6,0,0,1,1,1,319,60,0,0,0,1,1,0,0,1
5,1968,1968,0,3,4,4,5,1070,1196,3,1196,0,1196,1,3,6,0,0,5,2,1,336,257,0,0,0,0,0,0,0,1
4,1948,1950,0,3,3,1,1,0,744,5,792,328,1120,1,2,5,0,0,1,1,2,480,0,0,0,0,1,1,0,0,1
6,1975,1975,0,3,3,3,5,528,1008,3,1096,0,1096,1,3,5,1,2,1,1,1,352,0,0,0,0,0,0,0,0,1
4,1958,1958,0,3,3,1,1,0,960,5,960,0,960,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1924,1999,203,3,3,2,3,133,1107,2,1296,0,1296,2,2,5,1,4,1,1,1,260,0,0,0,0,0,1,0,0,1
6,1939,1950,0,3,3,1,3,238,856,3,856,0,856,1,3,4,1,4,1,1,2,399,0,0,0,0,0,0,0,0,1
4,1967,1967,0,3,0,0,0,0,0,3,862,1788,2650,3,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1931,1950,0,3,3,1,1,0,894,5,894,772,1666,1,3,7,1,4,0,0,0,0,0,156,0,0,1,1,0,1,1
7,1941,1985,371,4,4,1,5,426,1528,5,1225,908,2133,1,3,8,2,3,5,1,1,312,0,0,0,0,0,0,0,0,1
5,1950,1991,430,3,3,1,5,375,1032,5,1102,1075,2177,2,3,11,0,0,1,1,2,484,0,0,0,0,1,1,0,0,1
7,1994,2007,44,3,4,1,6,343,423,5,896,756,1652,2,4,6,0,0,3,2,2,473,0,0,0,0,1,1,0,1,1
8,1989,1989,0,4,4,4,6,747,982,4,1034,0,1034,1,4,4,1,3,5,3,2,598,141,36,0,0,0,0,0,0,1
8,1989,1989,0,4,4,3,6,76,1191,4,1191,0,1191,2,4,5,1,3,5,1,2,531,112,81,0,0,0,0,0,0,1
2,1941,1950,0,3,3,1,4,480,480,3,540,0,540,1,3,4,0,0,1,1,1,200,0,0,0,0,0,0,0,0,1
6,1921,1975,0,3,3,2,4,308,629,2,727,380,1107,1,3,5,0,0,1,1,1,625,0,56,0,0,0,0,0,0,1
4,1896,1950,0,2,3,1,1,0,756,4,952,0,952,1,3,5,0,0,1,2,1,330,0,0,0,0,0,0,0,0,1
8,2004,2005,186,4,5,4,6,1373,1594,5,1646,0,1646,2,4,5,1,4,5,3,2,525,128,53,0,0,0,0,0,1,1
8,1998,1999,0,4,4,1,6,615,1049,5,1036,880,1916,2,4,8,1,3,5,1,3,741,0,70,0,0,1,1,0,1,1
6,1977,1977,0,3,3,1,5,679,1243,3,1285,0,1285,2,4,6,1,2,5,1,2,473,375,26,0,0,0,0,0,0,1
6,1976,1976,0,3,3,1,1,0,1958,3,2048,0,2048,3,3,9,0,0,6,1,2,776,0,0,0,0,0,0,0,0,1
7,2008,2008,60,4,4,1,6,78,1336,5,1346,0,1346,2,4,6,1,3,5,3,3,660,100,48,0,0,1,1,0,1,1
7,2009,2010,0,4,4,1,1,0,1214,5,1214,0,1214,2,4,6,0,0,5,2,2,520,0,25,0,0,1,1,0,1,1
5,2006,2007,0,3,4,1,1,0,384,4,744,700,1444,2,3,7,0,0,3,3,2,400,100,0,0,0,1,1,0,1,1
5,1965,1977,0,3,3,1,3,42,1068,3,1264,0,1264,1,3,7,1,3,5,1,2,528,0,0,0,0,0,0,0,0,1
5,2004,2005,0,3,5,3,1,0,1430,5,1430,0,1430,2,4,7,0,0,5,2,2,624,0,0,0,0,1,1,0,1,1
5,1999,1999,0,3,4,1,1,0,1344,5,1344,0,1344,2,3,7,1,4,5,1,2,686,328,0,0,0,1,1,0,1,1
5,1973,1973,0,3,4,4,6,915,945,5,945,0,945,1,3,5,1,1,5,2,1,253,174,0,0,0,0,0,0,0,1
4,1970,1970,0,3,3,1,6,176,546,5,546,546,1092,1,3,5,0,0,0,0,0,0,200,26,0,0,0,0,0,0,1
4,1970,1970,0,3,3,1,1,0,546,5,546,546,1092,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,1972,1972,0,3,3,1,3,294,546,3,546,546,1092,1,3,5,0,0,5,1,1,286,0,0,0,0,0,0,0,0,1
5,1971,2004,0,3,3,1,5,469,864,5,874,0,874,1,3,5,0,0,1,1,1,352,0,0,0,0,1,1,0,0,1
5,1984,1984,0,3,4,2,3,207,833,3,833,0,833,1,4,5,0,0,5,1,2,495,431,0,0,0,1,1,0,0,1
5,1985,1986,0,3,3,1,1,0,1216,4,1216,1216,2432,4,3,10,0,0,5,1,2,616,200,0,0,0,0,0,0,1,1
5,1991,1991,0,3,4,1,3,458,624,4,624,650,1274,1,3,6,0,0,1,1,2,576,22,0,0,0,0,0,0,1,1
5,1969,1969,0,3,3,3,4,476,864,3,864,615,1479,2,3,8,0,0,5,3,1,275,287,0,0,0,0,0,0,0,1
8,1994,1995,0,4,4,4,6,1341,1679,5,1803,0,1803,2,4,6,2,3,5,1,2,482,129,64,0,0,1,1,0,1,1
6,1993,1994,0,4,4,2,6,944,1152,5,1152,645,1797,2,4,7,1,2,5,3,2,616,162,312,0,0,1,1,0,1,1
6,1956,1956,0,3,2,1,3,564,882,3,882,0,882,1,3,5,0,0,5,1,1,502,0,0,0,0,0,0,0,0,1
6,1974,1974,440,3,3,1,2,844,1434,3,1434,0,1434,2,3,7,1,4,5,2,2,528,80,21,0,0,0,0,0,0,1
6,1997,1997,0,3,4,1,5,847,945,5,945,663,1608,2,3,7,1,3,5,3,2,470,252,30,0,0,1,1,0,1,1
8,2003,2003,188,4,4,4,6,850,1008,5,1008,1275,2283,2,4,9,1,4,3,3,3,632,120,46,0,0,1,1,0,1,1
7,1996,1997,32,3,4,1,6,284,384,4,958,670,1628,2,3,7,1,3,3,3,2,390,48,72,0,0,0,0,0,1,1
8,2004,2005,0,4,5,3,6,1965,2208,5,2522,0,2522,2,4,8,1,4,5,3,2,564,182,57,0,0,0,0,0,1,1
8,1998,1998,0,3,4,3,6,341,1418,5,1478,0,1478,2,3,5,0,0,5,3,2,495,168,43,0,0,0,0,0,1,1
8,1995,1996,0,4,4,1,6,741,1587,5,1734,0,1734,2,4,6,0,0,5,2,2,528,52,50,0,0,0,0,0,1,1
7,1998,1998,0,4,4,1,6,189,384,4,751,631,1382,2,3,7,1,3,3,3,2,396,256,0,0,0,1,1,0,1,1
6,1998,1999,0,4,4,1,6,476,952,4,952,684,1636,2,3,7,1,3,5,3,2,440,0,84,0,0,1,1,0,1,1
6,1994,1995,0,3,4,1,6,600,707,4,707,809,1516,2,4,7,1,3,5,3,2,409,0,46,0,0,0,0,0,1,1
6,1993,1993,45,3,4,1,1,0,1181,5,1190,0,1190,2,4,6,1,3,5,1,2,430,0,21,0,0,0,0,0,1,1
5,1977,1977,157,3,4,1,5,400,1122,5,946,988,1934,2,3,6,1,3,5,1,2,567,0,176,0,0,0,0,0,1,1
7,1978,1978,256,3,4,1,1,0,832,3,1154,896,2050,2,4,8,1,3,5,2,2,529,192,192,0,0,0,0,0,0,1
6,1978,1986,101,3,3,1,2,363,1427,3,1671,0,1671,2,3,7,1,3,5,2,2,484,252,55,0,0,1,1,0,1,1
7,1980,1991,229,3,4,1,5,602,1043,3,1539,1134,2673,2,4,9,1,3,3,2,2,441,178,84,0,0,0,0,0,0,1
6,1978,1998,144,3,3,1,5,832,1140,4,1707,0,1707,2,3,7,1,3,5,3,2,479,0,0,0,0,0,0,0,1,1
7,2003,2003,0,4,4,2,6,622,926,5,1016,868,1884,2,5,7,1,5,5,2,2,581,0,35,0,0,0,0,0,1,1
8,2e3,2001,0,4,4,1,1,0,1058,5,1058,816,1874,2,4,7,1,3,5,3,2,588,0,134,0,0,1,1,0,1,1
8,2002,2002,0,4,4,1,6,225,972,5,972,839,1811,2,4,7,1,4,5,2,2,565,225,48,0,0,1,1,0,1,1
5,1975,1975,161,3,4,3,5,1333,1621,3,1621,0,1621,2,3,7,2,2,5,2,2,478,0,0,0,0,0,0,0,0,1
6,1974,1974,196,3,3,1,5,888,1116,5,1116,0,1116,2,3,6,1,3,5,2,2,528,0,0,0,0,0,0,0,0,1
7,1975,1975,0,3,3,1,5,636,1176,2,1193,0,1193,2,3,5,1,3,5,1,2,506,40,0,0,0,0,0,0,0,1
5,1970,1970,0,3,3,1,1,0,1180,3,1180,0,1180,1,3,6,0,0,5,2,2,477,0,45,0,0,0,0,0,0,1
5,1971,1971,178,3,4,1,5,500,1043,5,1050,0,1050,1,3,6,0,0,5,1,1,336,0,0,0,0,0,0,0,0,1
4,1970,1970,0,3,3,1,5,726,864,3,864,0,864,1,3,5,0,0,1,1,2,576,210,0,0,0,1,1,0,0,1
4,1971,2006,0,3,3,1,5,240,864,4,864,0,864,1,3,5,0,0,1,1,2,576,200,0,0,0,1,1,0,0,1
6,1973,1973,504,3,3,1,4,254,483,3,483,504,987,1,3,5,0,0,1,1,1,264,0,0,0,0,0,0,0,0,1
6,1972,1972,425,3,3,1,3,110,483,3,483,504,987,1,3,5,0,0,1,1,1,288,0,0,0,0,0,0,0,0,1
6,1976,1976,0,3,4,1,5,306,804,3,804,744,1548,2,3,7,1,3,1,2,2,440,108,0,0,0,0,0,0,0,1
7,1975,1975,0,3,4,1,5,435,1057,3,1055,0,1055,2,3,4,1,2,5,2,2,440,0,27,0,0,0,0,0,0,1
6,1977,1977,0,3,4,1,5,389,855,3,855,601,1456,2,3,6,1,3,5,1,2,440,0,28,0,0,0,0,0,0,1
6,1978,1978,0,3,4,1,5,320,804,3,804,744,1548,2,3,7,1,3,1,1,2,440,108,0,0,0,0,0,0,0,1
6,1978,1978,0,4,4,1,5,279,855,3,855,601,1456,2,3,6,1,3,5,3,2,440,147,0,0,0,0,0,0,0,1
7,1976,1976,0,3,3,1,5,536,836,3,836,0,836,1,3,5,0,0,5,1,1,345,150,20,0,0,0,0,0,0,1
5,1966,2004,165,4,3,1,4,644,864,5,1120,0,1120,1,3,5,1,3,5,2,2,656,0,162,0,0,0,0,0,1,1
9,2007,2007,726,5,5,1,6,1360,1776,5,1794,978,2772,3,5,10,3,4,3,3,3,754,135,64,0,1,1,1,0,1,1
9,2009,2009,0,4,5,1,6,986,1365,5,1365,1325,2690,2,5,8,1,4,5,2,3,864,0,197,0,1,1,1,0,1,1
9,2008,2008,450,5,5,3,6,1232,2020,5,2020,0,2020,2,5,7,1,4,5,2,3,896,192,98,0,1,1,1,0,1,1
10,2007,2007,472,5,5,4,6,2288,2630,5,2674,0,2674,2,5,8,2,4,5,3,3,762,360,50,0,1,1,1,0,1,1
9,2008,2008,302,5,5,1,1,0,1736,5,1736,0,1736,2,5,7,1,4,5,2,3,834,319,90,0,1,1,1,0,1,1
